x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
-563.4243580543678,663.1082237829125,1.625,8.125,-0.6299639830851025,-0.7766243493578815,0,876,2.4600858191360406,-0.00013767152262967144,22.222222015135706,0.0
-564.2010257510575,663.7381342929095,1.625,8.125,-0.6298024427629355,-0.7767553560097538,0,877,2.460293804757362,-0.00027829971710380936,22.222222015135706,0.0
-564.9778687364669,664.3678286441786,1.625,8.125,-0.629448641957716,-0.7770420883952085,0,878,2.4607492062002967,-0.0006325059623975954,22.222222015135706,0.0
-565.7551063846925,664.9970287066659,1.625,8.125,-0.6237070210302491,-0.7816582065823735,0,879,2.468116363282475,-0.014101499423332418,22.222222015135706,0.0
-566.5411428036945,665.6152088972274,1.625,8.125,-0.618180190561398,-0.7860364190019912,0,880,2.4751672359225005,-8.93113287881647e-14,22.222222015135706,0.0
-567.3271792226965,666.2333890877887,1.625,8.125,-0.6181759314982014,-0.7860397685335845,0,881,2.4751726543153625,-1.083678564953531e-05,22.222222015135706,0.0
-568.113222339674,666.8515607593685,1.625,8.125,-0.6180734345439527,-0.7861203657907879,0,882,2.475303044282473,-0.00024994314699811705,22.222222015135706,0.0
-568.8994199409359,667.4695359463866,1.625,8.125,-0.6179751870181754,-0.7861976012618273,0,883,2.4754280158565543,7.027059248569915e-14,22.222222015135706,0.0
-569.6856175421976,668.0875111334047,1.625,8.125,-0.6179782400095579,-0.7861952015083081,0,884,2.475424132613923,7.766485198189558e-06,22.222222015135706,0.0
-570.4718103433833,668.7054924259583,1.625,8.125,-0.6180530565851529,-0.7861363871782999,0,885,2.4753289662049074,0.0001825663322193791,22.222222015135706,0.0
-571.2578903094463,669.3236172409869,1.625,8.125,-0.6181248150286315,-0.7860799660631353,0,886,2.4752376830385914,-7.024956551570256e-14,22.222222015135706,0.0
-572.0439702755095,669.9417420560155,1.625,8.125,-0.6167320121254781,-0.7871731862936256,0,887,2.4770082849753408,-0.0035412186504794737,22.222222015135706,0.0
-572.8322299592262,670.5570759980735,1.625,8.125,-0.6141333201287552,-0.7892022966943468,0,888,2.480305328948274,-0.0030528622337644405,22.222222015135706,0.0
-573.6223687641182,671.1700039457181,1.625,8.125,-0.6129279476446267,-0.7901388048919923,0,889,2.481831753162622,-0.0,22.222222015135706,0.0
-574.4125075690101,671.7829318933627,1.625,8.125,-0.6128387204356948,-0.7902080123200096,0,890,2.481944674209908,-0.00022584209848971744,22.222222015135706,0.0
-575.202784761249,672.395681365255,1.625,8.125,-0.6119240250283343,-0.7909165490702054,0,891,2.4831016928631566,-0.002088224081448461,22.222222015135706,0.0
-575.9943285420576,673.0067705623593,1.625,8.125,-0.6051348963949349,-0.796122953547435,0,892,2.4916573554145014,-0.015022826463473457,22.222222015135706,0.0
-576.7949744301065,673.6059084112308,1.625,8.125,-0.5991378488714808,-0.8006458880489268,0,893,2.499168798737035,6.817995244507833e-14,22.222222015135706,0.0
-577.5956203181554,674.2050462601022,1.625,8.125,-0.5991597730557698,-0.8006294813156448,0,894,2.499141415334146,5.47668063574871e-05,22.222222015135706,0.0
-578.3962333824968,674.8042279496783,1.625,8.125,-0.5986787393319268,-0.8009892427941432,0,895,2.4997420997568964,-0.001256141333822355,22.222222015135706,0.0
-579.1975947661372,675.4024007209613,1.625,8.125,-0.5959834413493141,-0.8029967233042914,0,896,2.5031028466745324,-0.005465341397537871,22.222222015135706,0.0
-580.0022171114589,675.9961876199485,1.625,8.125,-0.5937868989872912,-0.8046223453217394,0,897,2.505835510199131,9.150036195020714e-14,22.222222015135706,0.0
-580.8068394567806,676.5899745189358,1.625,8.125,-0.5938365870715681,-0.8045856746519863,0,898,2.50577375549291,0.00012350941528513812,22.222222015135706,0.0
-581.6113884377947,677.1838607771397,1.625,8.125,-0.594000006096404,-0.8044650351366875,0,899,2.5055706307271337,0.0002827403079099697,22.222222015135706,0.0
-582.4157689413041,677.7779740986233,1.625,8.125,-0.5894357922899418,-0.8078152305865052,0,900,2.511232427513927,-0.011606243355751701,22.222222015135706,0.0
-583.2269911424182,678.3627121086924,1.625,8.125,-0.584738010069161,-0.8112222011140706,0,901,2.5170355904859183,6.648616415396066e-14,22.222222015135706,0.0
-584.0382133435322,678.9474501187616,1.625,8.125,-0.5847378481595467,-0.811222317820302,0,902,2.5170357900731615,-3.991745530572721e-07,22.222222015135706,0.0
-584.8494357780515,679.5321878050063,1.625,8.125,-0.5847196241515603,-0.8112354535719318,0,903,2.517058254766304,-4.453021172759724e-05,22.222222015135706,0.0
-585.6606842502667,680.1168893667697,1.625,8.125,-0.5829833432420712,-0.8124841053844053,0,904,2.519196900246218,-0.00423278085545438,22.222222015135706,0.0
-586.4743957788463,680.6981486005714,1.625,8.125,-0.580180491020458,-0.814487935969134,0,905,2.5226423797966624,-0.0026581736811077,22.222222015135706,0.0
-587.2896541013781,681.2772460600223,1.625,8.125,-0.5790974594510212,-0.8152583225318052,0,906,2.5239714595897413,9.268092319896909e-14,22.222222015135706,0.0
-588.1049124239099,681.8563435194734,1.625,8.125,-0.5787367620404992,-0.815514414503434,0,907,2.5244138233801685,-0.0008847277691506284,22.222222015135706,0.0
-588.9206825696004,682.4347193280695,1.625,8.125,-0.5783200419162468,-0.8158099834630553,0,908,2.5249247212931865,-0.0009785194352772064,22.222222015135706,0.0
-589.0350154078494,682.5156847969299,1.625,8.125,-0.5780422180451976,-0.816006859136238,0,909,2.52526522993498,0.00029737250945870484,22.222222015135706,0.0
-589.8510021349853,683.0937382799875,1.625,8.125,-0.5732088240368901,-0.8194093263114873,0,910,2.531176116691081,-0.011863371924087688,22.222222015135706,0.0
-590.6737971046086,683.6620765929338,1.625,8.125,-0.5683383129462183,-0.8227949696233239,0,911,2.537107774307802,-0.0,22.222222015135706,0.0
-591.496592074232,684.23041490588,1.625,8.125,-0.5683725715135112,-0.8227713047689004,0,912,2.537066136887516,8.32748426259871e-05,22.222222015135706,0.0
-592.3193396922599,684.7988217208415,1.625,8.125,-0.5686432158209835,-0.8225842772025067,0,913,2.5367371571727393,0.0005746845931503134,22.222222015135706,0.0
-593.1417605230163,685.3677012645076,1.625,8.125,-0.5681146372579345,-0.8229494267166637,0,914,2.5373795974261477,-0.0018595648988749527,22.222222015135706,0.0
-593.9652378170014,685.9350504923125,1.625,8.125,-0.5673492278049781,-0.8234772939851439,0,915,2.53830937995238,2.9135632616019474e-14,22.222222015135706,0.0
-594.7887151109866,686.5023997201175,1.625,8.125,-0.5673473059909425,-0.8234786180495641,0,916,2.538311713729528,-4.667554329660643e-06,22.222222015135706,0.0
-595.6121950522837,687.0697451037316,1.625,8.125,-0.5671713426490542,-0.8235998227766135,0,917,2.5385253809561243,-0.0004226668966891595,22.222222015135706,0.0
-596.4359147189439,687.6367423795252,1.625,8.125,-0.5628570854031126,-0.826554233799279,0,918,2.54375428355333,-0.010035347018076027,22.222222015135706,0.0
-597.2652635929379,688.1954320855615,1.625,8.125,-0.5567896102635295,-0.8306535558839118,0,919,2.5510767787363338,-0.00460961827838992,22.222222015135706,0.0
-598.09719820608,688.7503057643896,1.625,8.125,-0.554873678828075,-0.8319346131420415,0,920,2.553381535407943,-9.459031467755818e-14,22.222222015135706,0.0
-598.929132819222,689.3051794432176,1.625,8.125,-0.5547720169939799,-0.8320024093477322,0,921,2.5535037297369287,-0.0002443886610495042,22.222222015135706,0.0
-599.7612030008576,689.8598497824294,1.625,8.125,-0.5575850502190317,-0.8301198177204541,0,922,2.550118863698292,0.007014208903680654,22.222222015135706,0.0
-600.5893510810664,690.4203351871765,1.625,8.125,-0.5620529624190751,-0.8271012437639915,0,923,2.5447268233980163,0.0037698645516393847,22.222222015135706,0.0
-601.4153914382965,690.9839461595922,1.625,8.125,-0.5636109724156166,-0.8260403572300344,0,924,2.5428419158567386,6.408894529738126e-14,22.222222015135706,0.0
-602.2414317955265,691.5475571320078,1.625,8.125,-0.5636477897581182,-0.826015235392658,0,925,2.542797344302779,8.914310802676455e-05,22.222222015135706,0.0
-603.0674219056945,692.111241736797,1.625,8.125,-0.5607930861211343,-0.8279559858825432,0,926,2.5462492795790115,-0.006993091463824673,22.222222015135706,0.0
-603.8973235911278,692.6691296384836,1.625,8.125,-0.5564627027036927,-0.8308725898112789,0,927,2.551470281488566,-0.0034489045924066177,22.222222015135706,0.0
-604.7291545270193,693.2241587314993,1.625,8.125,-0.555029093015723,-0.8318309358915091,0,928,2.553194713187365,-0.0,22.222222015135706,0.0
-605.5609854629108,693.779187824515,1.625,8.125,-0.5548864287642198,-0.8319261092027888,0,929,2.553366209682691,-0.00034299299999829497,22.222222015135706,0.0
-606.393006696907,694.3339315566668,1.625,8.125,-0.5546736200538864,-0.8320680111723541,0,930,2.5536219902849986,-0.00016856820398229816,22.222222015135706,0.0
-607.2251214552905,694.8885350446475,1.625,8.125,-0.5537521285722249,-0.8326815598424947,0,931,2.554729053357537,-0.0020455660306656705,22.222222015135706,0.0
-608.0583656110597,695.4414330170368,1.625,8.125,-0.5502264166710483,-0.8350155030880193,0,932,2.55895728728183,-0.00641102006649583,22.222222015135706,0.0
-608.8951248345265,695.9889696734507,1.625,8.125,-0.5412258689253145,-0.8408772554933557,0,933,2.5696983817413432,-0.015071195654873706,22.222222015135706,0.0
-609.7400565606149,696.5238438439332,1.625,8.125,-0.5348741704824665,-0.8449317260883824,0,934,2.577233836180687,-0.0,22.222222015135706,0.0
-610.5849882867033,697.0587180144156,1.625,8.125,-0.5348467472100217,-0.8449490854476731,0,935,2.5772662920465153,-6.49117324918198e-05,22.222222015135706,0.0
-611.4299547197716,697.5935373309227,1.625,8.125,-0.5346521792261983,-0.8450722142211736,0,936,2.5774965471125335,-0.00039559840005458255,22.222222015135706,0.0
-612.2751326712323,698.1280223450854,1.625,8.125,-0.534485014162679,-0.8451779514608275,0,937,2.5776943463097983,-6.074846620638606e-14,22.222222015135706,0.0
-613.1203106226932,698.662507359248,1.625,8.125,-0.5345072420463336,-0.8451638942832462,0,938,2.577668046441864,5.25997363782377e-05,22.222222015135706,0.0
-613.9654604520045,699.1970368242487,1.625,8.125,-0.5346665257921105,-0.8450631374029958,0,939,2.5774795702876916,0.00032435257224819265,22.222222015135706,0.0
-614.8104368680642,699.7318403922089,1.625,8.125,-0.5342797155728881,-0.8453077460471741,0,940,2.5779372334150654,-0.0012396926776398651,22.222222015135706,0.0
-615.6560661859345,700.2655900877126,1.625,8.125,-0.5261217657903592,-0.8504092471049656,0,941,2.5875589885523156,-0.01800391588651268,22.222222015135706,0.0
-616.5111769611963,700.7840354194799,1.625,8.125,-0.5184453317673261,-0.8551107752617009,0,942,2.596560796898789,5.89374862209046e-14,22.222222015135706,0.0
-617.3662877364579,701.3024807512472,1.625,8.125,-0.5184329602059834,-0.8551182758964173,0,943,2.5965752646232545,-2.8935449171252178e-05,22.222222015135706,0.0
-618.2214135074963,701.8209013365617,1.625,8.125,-0.5182369331726292,-0.8552370905753724,0,944,2.5968044883697794,-0.0004295120458391815,22.222222015135706,0.0
-619.0767618728505,702.338954590471,1.625,8.125,-0.5180532539091715,-0.8553483653542102,0,945,2.597019244390433,-9.722779568772907e-14,22.222222015135706,0.0
-619.9321102382047,702.8570078443801,1.625,8.125,-0.5180501501013844,-0.8553502452094891,0,946,2.5970228730924942,-7.257404028632703e-06,22.222222015135706,0.0
-620.7874623629143,703.3750548904586,1.625,8.125,-0.5179996635032916,-0.8553808208105187,0,947,2.59708189651129,-0.00011078943359571734,22.222222015135706,0.0
-621.6428718768572,703.8930071695889,1.625,8.125,-0.5179522791302497,-0.8554095139427548,0,948,2.5971372912280675,-3.8344261771144964e-14,22.222222015135706,0.0
-622.4982813907999,704.4109594487192,1.625,8.125,-0.51477235814243,-0.8573269033994452,0,949,2.600850550666955,-0.007426697649335718,22.222222015135706,0.0
-623.357494573987,704.9225332064207,1.625,8.125,-0.5089798987847729,-0.8607784050689483,0,950,2.607593370658966,-0.006058961348694505,22.222222015135706,0.0
-624.2198109350918,705.4289031239424,1.625,8.125,-0.5063699175216582,-0.8623163611048494,0,951,2.610622779509017,-1.556162110278655e-13,22.222222015135706,0.0
-625.0821272961967,705.935273041464,1.625,8.125,-0.5064103046594111,-0.8622926436742705,0,952,2.6105759432259714,9.36725666134334e-05,22.222222015135706,0.0
-625.9443962174437,706.4417237303268,1.625,8.125,-0.5064838381948045,-0.8622494544199255,0,953,2.610490664315784,7.688525380664796e-05,22.222222015135706,0.0
-626.8066262006573,706.9482407152813,1.625,8.125,-0.5065169849544267,-0.8622299832136883,0,954,2.6104522216891053,-1.555850365598561e-13,22.222222015135706,0.0
-627.6688561838711,707.4547577002356,1.625,8.125,-0.5063917511944355,-0.862303539551029,0,955,2.610597459526605,-0.00029047568580896506,22.222222015135706,0.0
-628.5312332316336,707.961024189408,1.625,8.125,-0.506163434699762,-0.8624375788269779,0,956,2.6108622140348694,-0.00023903333209224906,22.222222015135706,0.0
-629.3937312992648,708.4670845448327,1.625,8.125,-0.5045227586771556,-0.8633983935454088,0,957,2.6127635251149712,-0.003563658595216437,22.222222015135706,0.0
-630.2580107975222,708.9700584749439,1.625,8.125,-0.49834696472755474,-0.8669776829577757,0,958,2.619901589274594,-0.01071252415824036,22.222222015135706,0.0
-631.1276452446161,709.4637546653561,1.625,8.125,-0.493696190412217,-0.8696344470939867,0,959,2.625257722767314,9.890744626787935e-14,22.222222015135706,0.0
-631.9972796917101,709.9574508557683,1.625,8.125,-0.4936470436670441,-0.8696623461314095,0,960,2.6253142361184008,-0.00011302670452570894,22.222222015135706,0.0
-632.8669699172885,710.45104874157,1.625,8.125,-0.4934491318167781,-0.8697746572010867,0,961,2.6255417946319115,-0.0003420903244615916,22.222222015135706,0.0
-633.7368289638507,710.9443490954257,1.625,8.125,-0.49330035385553267,-0.8698590465621463,0,962,2.6257128397899363,-9.887453673171971e-14,22.222222015135706,0.0
-634.6066880104129,711.4376494492811,1.625,8.125,-0.4933054509569951,-0.8698561559569006,0,963,2.6257069800935273,1.1719392919396298e-05,22.222222015135706,0.0
-635.4765412755522,711.9309599972192,1.625,8.125,-0.4933261120679861,-0.8698444384784471,0,964,2.625683227602948,3.5785588241803484e-05,22.222222015135706,0.0
-636.3463768869088,712.4243016731557,1.625,8.125,-0.490644517549471,-0.871359832330276,0,965,2.628763385908741,-0.006196348567942722,22.222222015135706,0.0
-637.2192196261955,712.9122257692582,1.625,8.125,-0.4826062642834073,-0.87583742422576,0,966,2.637964632675784,-0.012206259009791024,22.222222015135706,0.0
-638.0979859945544,713.389477977049,1.625,8.125,-0.47725220779079214,-0.8787663683589709,0,967,2.6440674803929616,-5.427012161779696e-14,22.222222015135706,0.0
-638.9767523629134,713.8667301848398,1.625,8.125,-0.4772092255594772,-0.8787897103635909,0,968,2.644116391755537,-9.782272608194591e-05,22.222222015135706,0.0
-639.8555654048359,714.3438964224956,1.625,8.125,-0.4770809478450111,-0.8788593568958037,0,969,2.644262356859297,-0.00019410748194233866,22.222222015135706,0.0
-640.7344710600827,714.8208920715065,1.625,8.125,-0.47699564901086133,-0.8789056552467432,0,970,2.644359410599124,-0.0,22.222222015135706,0.0
-641.6133767153294,715.2978877205173,1.625,8.125,-0.4769804457181443,-0.8789139061378654,0,971,2.644376708498238,-3.4595798271987016e-05,22.222222015135706,0.0
-642.4922988710464,715.7748529622307,1.625,8.125,-0.4769349185903897,-0.8789386118661408,0,972,2.644428507073236,-6.900135174589577e-05,22.222222015135706,0.0
-643.3712539369665,716.2517575565612,1.625,8.125,-0.4769045943305012,-0.8789550659200163,0,973,2.6444630077489806,1.5413158840437097e-13,22.222222015135706,0.0
-644.2502090028864,716.7286621508918,1.625,8.125,-0.472795307087678,-0.8811722859894473,0,974,2.6491323059930583,-0.009338966061317384,22.222222015135706,0.0
-645.1335494114951,717.1973218273705,1.625,8.125,-0.46546427105580546,-0.8850666711443199,0,975,2.6574335541376537,-0.007263609667937719,22.222222015135706,0.0
-646.0203006542155,717.6595687673646,1.625,8.125,-0.4622469399940803,-0.8867512427203635,0,976,2.6610652224941247,-0.0,22.222222015135706,0.0
-646.9070518969359,718.1218157073587,1.625,8.125,-0.46217362744845686,-0.8867894553337534,0,977,2.661147896148766,-0.00016534731137795612,22.222222015135706,0.0
-647.7938795493409,718.5839160141613,1.625,8.125,-0.4620429690849558,-0.8868575391341941,0,978,2.661295229145323,-0.00012931868222160317,22.222222015135706,0.0
-648.6807669620148,719.045901638657,1.625,8.125,-0.46198562449570046,-0.886887412673851,0,979,2.661359888485638,5.2483366423756073e-14,22.222222015135706,0.0
-649.5676543746886,719.5078872631527,1.625,8.125,-0.4619054799129137,-0.8869291559230764,0,980,2.6614502524884904,-0.00018072800850353575,22.222222015135706,0.0
-650.4546252552487,719.9697125887898,1.625,8.125,-0.4617624159902207,-0.8870036477821691,0,981,2.6616115482513107,-0.00014186351777372867,22.222222015135706,0.0
-651.3416616544193,720.4314120868904,1.625,8.125,-0.46169949810066013,-0.8870363991706307,0,982,2.6616824800091843,-0.0,22.222222015135706,0.0
-652.2286980535899,720.8931115849911,1.625,8.125,-0.45463438584471483,-0.8906781546706976,0,983,2.6696309721264266,-0.015897434055844213,22.222222015135706,0.0
-653.1229540736826,721.3406482467702,1.625,8.125,-0.4470592684181256,-0.8945043378997389,0,984,2.678117580070593,-0.0010760957779853782,22.222222015135706,0.0
-654.0176988193108,721.7872261684938,1.625,8.125,-0.44657792172358085,-0.8947447456280743,0,985,2.6786556233060086,5.0751005538349656e-14,22.222222015135706,0.0
-654.9124435649388,722.2338040902174,1.625,8.125,-0.4465779213525796,-0.8947447458132455,0,986,2.6786556237206534,-8.293397802677076e-10,22.222222015135706,0.0
-655.8071883109372,722.680382011199,1.625,8.125,-0.44657792095603577,-0.8947447460111653,0,987,2.6786556241638455,-5.704506352361897e-11,22.222222015135706,0.0
-656.7019330569611,723.1269599321295,1.625,8.125,-0.4465779209305154,-0.8947447460239029,0,988,2.678655624192368,-0.0,22.222222015135706,0.0
-657.596677802985,723.57353785306,1.625,8.125,-0.4465397108359509,-0.8947638161249847,0,989,2.6786983287598307,-8.540913499872773e-05,22.222222015135706,0.0
-658.4914606873505,724.0200393528728,1.625,8.125,-0.44649882033945076,-0.8947842217179954,0,990,2.678744028004141,-5.9893536737300185e-06,22.222222015135706,0.0
-659.3862462461841,724.4665354936207,1.625,8.125,-0.4452540083895687,-0.8954043042185033,0,991,2.6801347326491753,-0.0027754595224184306,22.222222015135706,0.0
-660.2822553888049,724.910540454184,1.625,8.125,-0.4396131852575909,-0.8981872006144794,0,992,2.6864246872115087,-0.009804534722438956,22.222222015135706,0.0
-661.1825868423068,725.3457453183975,1.625,8.125,-0.43520486421350385,-0.9003314535019343,0,993,2.6913268462254325,1.0232353604971644e-13,22.222222015135706,0.0
-662.0829182958088,725.780950182611,1.625,8.125,-0.435160783661763,-0.9003527599573848,0,994,2.6913758060057233,-9.791956243886489e-05,22.222222015135706,0.0
-662.9832923447176,726.2160668772609,1.625,8.125,-0.43495997318202617,-0.9004497885665202,0,995,2.6915988293228206,-0.0003481270757080517,22.222222015135706,0.0
-663.8838178303124,726.6508701083831,1.625,8.125,-0.4348032311222076,-0.9005254855947654,0,996,2.691772892855698,1.5184083793883342e-13,22.222222015135706,0.0
-664.7843433159071,727.0856733395053,1.625,8.125,-0.43480056708811093,-0.9005267718729172,0,997,2.691775851164193,-5.9166171418715576e-06,22.222222015135706,0.0
-665.6848713739938,727.5204712425282,1.625,8.125,-0.4347883449652892,-0.9005326729676968,0,998,2.6917894233123603,-2.122767919397293e-05,22.222222015135706,0.0
-666.5854086616845,727.9552500293596,1.625,8.125,-0.43477878683143484,-0.900537287690735,0,999,2.6918000371519812,-4.942947231303906e-14,22.222222015135706,0.0
-667.4859459493753,728.390028816191,1.625,8.125,-0.43176295713766977,-0.9019871112403629,0,1000,2.695146263013307,-0.006692857275279036,22.222222015135706,0.0
-668.3893219571588,728.8187467791113,1.625,8.125,-0.4211202132634442,-0.9070048323911793,0,1001,2.7069126184393837,-0.016840360219363082,22.222222015135706,0.0
-669.2998402077716,729.232215659804,1.625,8.125,-0.41346888069265825,-0.9105182506126719,0,1002,2.7153320849580562,4.69876025797843e-14,22.222222015135706,0.0
-670.2103584583842,729.6456845404966,1.625,8.125,-0.4134688804568381,-0.9105182507197584,0,1003,2.7153320852170517,-5.180385486697956e-10,22.222222015135706,0.0
-671.1208767092111,730.0591534207176,1.625,8.125,-0.4134688796242577,-0.9105182510978356,0,1004,2.7153320861314545,-1.3107668072588346e-09,22.222222015135706,0.0
-672.0313949605799,730.4726222997451,1.625,8.125,-0.4134688790274505,-0.9105182513688473,0,1005,2.7153320867869133,-1.5053520890672709e-13,22.222222015135706,0.0
-672.9419132119488,730.8860911787725,1.625,8.125,-0.41338688515883837,-0.9105554805604508,0,1006,2.715422136813026,-0.00018010006012276515,22.222222015135706,0.0
-673.8525058767393,731.2993960496506,1.625,8.125,-0.413096219243949,-0.9106873852460872,0,1007,2.715741331927394,-0.00045829017937763767,22.222222015135706,0.0
-674.7632878970398,731.7122835785217,1.625,8.125,-0.4128035244514866,-0.9108200976045878,0,1008,2.7160627083616924,-0.00018446295370739196,22.222222015135706,0.0
-675.6741449050403,732.1250025696853,1.625,8.125,-0.40642559622510127,-0.9136838811826938,0,1009,2.7230540904813214,-0.013798588654428078,22.222222015135706,0.0
-676.5906110070752,732.5251149086866,1.625,8.125,-0.40011233900134097,-0.9164661020348085,0,1010,2.7299532323440263,4.5505392420352305e-14,22.222222015135706,0.0
-677.5070771091099,732.925227247688,1.625,8.125,-0.4001123389904922,-0.9164661020395448,0,1011,2.729953232355864,-2.372127102818863e-11,22.222222015135706,0.0
-678.4235432111542,733.3253395866676,1.625,8.125,-0.40011233809649727,-0.9164661024298467,0,1012,2.7299532333313445,-1.92723967238604e-09,22.222222015135706,0.0
-679.3400093139696,733.725451923881,1.625,8.125,-0.40011233721337236,-0.9164661028154029,0,1013,2.7299532342949644,-0.0,22.222222015135706,0.0
-680.2564754167851,734.1255642610944,1.625,8.125,-0.40011181871790524,-0.9164663291808652,0,1014,2.7299538000500987,-1.1315102685404643e-06,22.222222015135706,0.0
-681.1729419722787,734.5256755612938,1.625,8.125,-0.4000650388972746,-0.9164867509419447,0,1015,2.730004843168581,-0.00010095472681223871,22.222222015135706,0.0
-682.0894489162814,734.9256943378467,1.625,8.125,-0.40001877655293827,-0.9165069440026575,0,1016,2.7300553205318736,1.0416814309782486e-13,22.222222015135706,0.0
-683.0059558602841,735.3257131143997,1.625,8.125,-0.3954121951370261,-0.9185037811228206,0,1017,2.7350760778233054,-0.010042113816672863,22.222222015135706,0.0
-683.9263892755757,735.7164897975197,1.625,8.125,-0.3863948540457863,-0.92233346289015,0,1018,2.7448729993023764,-0.009551951404934289,22.222222015135706,0.0
-684.8505575172455,736.098475479305,1.625,8.125,-0.3819856817852886,-0.9241682416697883,0,1019,2.7496486936540387,-0.0,22.222222015135706,0.0
-685.7747257589153,736.4804611610903,1.625,8.125,-0.38201618760936185,-0.9241556321336839,0,1020,2.7496156844779924,6.601835226585181e-05,22.222222015135706,0.0
-686.6988687785774,736.8625078533103,1.625,8.125,-0.3820759032065518,-0.9241309453691602,0,1021,2.7495510672288104,6.321614616478524e-05,22.222222015135706,0.0
-687.6229876468019,737.2446129663243,1.625,8.125,-0.38210511301405037,-0.9241188682244941,0,1022,2.749519459155831,-4.347156195860715e-14,22.222222015135706,0.0
-688.5471065150265,737.6267180793384,1.625,8.125,-0.3819765926589258,-0.9241719984184097,0,1023,2.7496585285601514,-0.0002781388215748226,22.222222015135706,0.0
-689.4713315914328,738.0085661300645,1.625,8.125,-0.38172461882502684,-0.9242761034360284,0,1024,2.749931161405061,-0.0002671268732352429,22.222222015135706,0.0
-690.3956586710741,738.390167295998,1.625,8.125,-0.3811721254017982,-0.9245040891292347,0,1025,2.7505288456608783,-0.000928246583178832,22.222222015135706,0.0
-691.3203347566305,738.7709083139881,1.625,8.125,-0.37555002937330656,-0.926802123129694,0,1026,2.7566024802745837,-0.011219200930474665,22.222222015135706,0.0
-692.249228928429,739.1412535820808,1.625,8.125,-0.3703452680926581,-0.9288941717985839,0,1027,2.762211962437143,-1.0561395442615829e-13,22.222222015135706,0.0
-693.1781231002276,739.5115988501734,1.625,8.125,-0.3703452679959513,-0.9288941718371404,0,1028,2.7622119625412527,-2.0811337490742513e-10,22.222222015135706,0.0
-694.1070172721033,739.8819441180727,1.625,8.125,-0.37034526670952517,-0.9288941723500318,0,1029,2.7622119639261533,-2.561687877823681e-09,22.222222015135706,0.0
-695.0359114449277,740.2522893835925,1.625,8.125,-0.37034526551980584,-0.9288941728243667,0,1030,2.7622119652069443,1.0561395465941686e-13,22.222222015135706,0.0
-695.9648056177521,740.6226346491123,1.625,8.125,-0.37033278441200634,-0.9288991488798181,0,1031,2.7622254016938275,-2.6872973995787252e-05,22.222222015135706,0.0
-696.8937097383185,740.9929549506747,1.625,8.125,-0.3701639626260506,-0.928966436838802,0,1032,2.7624071390453224,-0.0003366017339145662,22.222222015135706,0.0
-697.822738460915,741.3629625622053,1.625,8.125,-0.37000761153063483,-0.9290287225965593,0,1033,2.762575439909028,6.357837731575691e-14,22.222222015135706,0.0
-698.7517671835117,741.732970173736,1.625,8.125,-0.36416735165396263,-0.9313335277919179,0,1034,2.7688540457985553,-0.012557928439694489,22.222222015135706,0.0
-699.6853350615517,742.0912697164229,1.625,8.125,-0.3556175520804796,-0.9346315619816652,0,1035,2.77801792543196,-0.005770118542531143,22.222222015135706,0.0
-700.6209886686189,742.4441894347469,1.625,8.125,-0.3529197183240723,-0.9356536070673043,0,1036,2.7809028671829887,-4.014121132252591e-14,22.222222015135706,0.0
-701.5566422756863,742.797109153071,1.625,8.125,-0.3529579440559226,-0.935639187789725,0,1037,2.780862012291707,8.170978280459304e-05,22.222222015135706,0.0
-702.4922670411903,743.150105321724,1.625,8.125,-0.35301387004912427,-0.9356180885131176,0,1038,2.7808022385835236,3.783763364468542e-05,22.222222015135706,0.0
-703.4278784509313,743.5031368924972,1.625,8.125,-0.3530315707731679,-0.9356114097409404,0,1039,2.780783319766714,4.013759072279493e-14,22.222222015135706,0.0
-704.3634898606722,743.8561684632704,1.625,8.125,-0.3529081530133847,-0.9356579693118001,0,1040,2.7809152278297495,-0.0002638161328961817,22.222222015135706,0.0
-705.2991943581451,744.2089531866769,1.625,8.125,-0.3527273767052231,-0.9357261339316391,0,1041,2.781108428474434,-0.000122585159244694,22.222222015135706,0.0
-706.2349421098895,744.5616232096521,1.625,8.125,-0.35267002297519523,-0.9357477517443872,0,1042,2.7811697210529185,4.0100682790373736e-14,22.222222015135706,0.0
-707.1706898616338,744.9142932326273,1.625,8.125,-0.3461264512972873,-0.9381878701583957,0,1043,2.7881534669252557,-0.013968007781385265,22.222222015135706,0.0
-708.1112631177728,745.2538559197633,1.625,8.125,-0.3389217001181784,-0.9408145838522081,0,1044,2.795822127341745,-0.0013696958427337775,22.222222015135706,0.0
-709.0523095885217,745.5921332318773,1.625,8.125,-0.33827731211401635,-0.9410464707488767,0,1045,2.7965069685285067,1.0696982017926584e-13,22.222222015135706,0.0
-709.9933560592706,745.9304105439913,1.625,8.125,-0.33814336590184463,-0.9410946095353916,0,1046,2.7966493023985324,-0.00028466774462342515,22.222222015135706,0.0
-710.9344987847325,746.2684199554672,1.625,8.125,-0.3379960828391876,-0.941147516590978,0,1047,2.7968057998653695,-2.8327192370558947e-05,22.222222015135706,0.0
-711.875651088469,746.6064027082391,1.625,8.125,-0.3379827527719472,-0.9411523037365933,0,1048,2.796819963461515,-3.845092628762732e-14,22.222222015135706,0.0
